index,x1,x2,x3,x4
351,31.42,70.17,999.3,61.22
352,14.56,41.76,1023.82,85.36
353,25.61,74.22,1010.26,75.15
354,19.94,50.78,1008.78,92.07
355,32.73,69.88,1007.86,46.95
356,15.02,42.07,1017.89,83.68
357,21.24,44.57,1008.72,72.57
358,17.51,44.9,1009.05,74.91
359,12.56,43.41,1016.93,81.02
360,7.55,38.08,1019.37,76.32
361,12.21,40.64,1020.31,83.84
362,28.43,73.18,1012.52,71.05
363,23.72,66.48,1003.61,73.75
364,18.25,43.14,1011.51,55.16
365,32.28,75.33,1002.14,62.49
366,26.04,68.08,1010.82,75.58
367,22.03,64.79,1017.95,76.2
368,22.18,69.05,1002.75,70.84
369,31.11,69.05,1002.37,41.56
370,12.17,41.58,1013.89,88.98
371,28.69,71.29,1009.22,68.35
372,31.94,74.99,1002.05,34.12
373,32.16,68.14,1004.86,37.77
374,6.4,41.17,1019.54,85.37
375,10.59,41.54,1019.94,72.52
376,19.4,39.53,1007.96,63.38
377,12.12,38.28,1013.7,91.27
378,8.51,39.66,1015.16,86.61
379,7.48,38.5,1014.01,77.35
380,16.69,50.9,1013.21,84.98
381,24.33,46.93,1013.72,48.27
382,34.18,67.9,1005.87,30.34
383,30.01,68.27,1006.88,51.67
384,29.53,72.39,998.47,76.05
385,24.89,66.49,1010.15,65.65
386,18.22,49.25,1020.33,61.87
387,20.59,59.8,1015.27,77.94
388,31.06,67.17,1007.62,65.54
389,28.93,72.99,1007.23,64.41
390,19.02,49.25,1019.75,58.29
391,27.01,65.06,1013.16,53.02
392,25.64,47.01,1014.81,62.29
393,24.49,59.87,1018.4,59.95
394,16.73,37.2,1012.94,74.04
395,21.55,44.05,1005.69,84.05
396,13.43,50.59,1020.38,86.3
397,8.46,39.66,1015.14,85.38
398,26.26,63.73,1010.45,70.61
399,11.34,41.54,1020.25,75.83
400,17.86,45.0,1023.25,53.48
401,21.11,58.66,1011.7,68.71
402,23.71,68.63,1014.54,46.04
403,25.5,58.79,1016.02,64.4
404,29.12,73.06,1009.98,80.21
405,19.78,63.09,1019.01,78.39
406,19.25,43.43,1012.01,73.26
407,30.08,67.25,1017.57,47.77
408,30.07,70.98,1007.74,75.68
409,27.94,49.16,1004.22,35.46
410,26.96,73.68,1013.81,84.77
411,7.93,42.28,1008.43,85.57
412,21.87,69.45,1014.04,71.19
413,27.38,70.04,1011.18,72.26
414,13.68,44.47,1027.81,69.53
415,14.52,40.35,1011.11,69.84
416,5.64,40.62,1015.76,85.98
417,17.88,46.97,1013.73,67.78
418,27.06,77.17,1008.71,90.6
419,19.69,56.65,1020.86,70.02
420,21.86,58.49,1010.88,76.79
421,30.08,73.42,1011.17,63.86
422,11.48,44.6,1018.29,90.76
423,29.83,62.66,1007.98,47.07
424,10.42,43.79,1016.22,90.75
425,12.19,41.17,1019.43,65.47
426,22.52,66.48,1003.87,78.29
427,23.82,60.32,1016.61,75.29
428,20.34,59.8,1015.18,80.21
429,7.78,40.8,1026.7,85.61
430,20.57,44.9,1008.39,62.69
431,15.24,48.6,1007.08,86.49
432,32.26,73.68,1014.75,60.9
433,23.58,58.82,1009.68,81.38
434,8.93,40.46,1019.03,71.0
435,23.28,72.24,1011.3,90.5
436,15.24,40.0,1017.34,65.16
437,24.33,46.93,1013.51,52.63
438,17.86,52.9,1015.71,67.99
439,13.78,38.47,1015.2,57.8
440,25.82,59.43,1008.08,65.25
441,31.28,75.08,1005.39,49.53
442,25.71,58.59,1012.77,61.83
443,14.28,43.02,1012.97,49.44
444,27.89,73.17,1009.85,64.22
445,16.53,53.29,1018.64,87.47
446,11.33,41.5,1013.58,88.7
447,22.65,57.85,1012.6,68.52
448,23.5,54.42,1012.31,68.29
449,21.38,49.21,1012.49,53.77
450,31.65,66.25,1008.57,59.05
451,26.31,71.29,1009.87,84.16
452,14.86,44.71,1018.3,49.46
453,29.37,74.78,1009.47,55.65
454,15.15,53.82,1016.34,62.59
455,19.45,46.33,1013.39,99.52
456,17.14,58.16,1018.59,77.22
457,25.26,65.61,1014.43,58.35
458,24.94,74.33,1014.3,75.34
459,21.01,44.05,1010.61,64.12
460,19.98,56.53,1020.22,73.53
461,27.92,69.23,1013.21,44.43
462,18.99,56.65,1020.46,77.16
463,23.25,56.9,1006.82,76.37
464,14.4,41.26,1021.41,73.11
465,22.67,64.15,1021.02,70.49
466,9.05,40.0,1015.48,80.91
467,31.84,77.95,1014.9,55.35
468,27.18,61.41,1012.17,46.11
469,10.23,41.46,1020.45,84.95
470,18.22,44.34,1019.35,56.78
471,26.36,73.68,1013.99,86.44
472,26.64,69.13,1010.6,79.23
473,3.96,35.47,1016.79,83.81
474,30.74,79.05,1005.78,73.19
475,24.74,69.13,1010.69,90.08
476,11.68,40.55,1022.21,85.76
477,27.58,57.19,1007.88,52.95
478,10.74,44.85,1014.25,71.61
479,29.78,65.74,1012.13,44.96
480,13.25,41.62,1010.8,77.81
481,14.87,38.28,1014.65,80.24
482,6.86,41.17,1020.12,79.14
483,16.27,44.21,1020.56,82.22
484,5.15,35.19,1018.63,93.94
485,27.85,66.44,1008.48,77.15
486,23.84,59.87,1019.11,59.59
487,10.15,41.46,1019.78,83.56
488,19.76,51.19,1008.38,92.56
489,18.93,67.71,1005.04,82.4
490,19.38,63.56,1013.13,83.54
491,18.2,52.72,1025.87,54.26
492,11.06,40.64,1021.47,96.16
493,15.14,37.85,1010.33,84.3
494,20.99,67.07,1005.17,82.41
495,10.11,39.72,1019.1,69.68
496,18.77,58.66,1010.34,87.25
497,21.03,69.05,1002.17,75.35
498,9.45,41.4,1027.34,86.66
499,29.28,75.08,1005.21,59.0
500,18.99,44.6,1014.7,40.11
501,13.74,38.73,1004.34,82.82
502,23.3,52.84,1003.97,72.16
503,25.9,71.73,1010.18,74.83
504,24.92,48.92,1010.11,36.53
505,25.92,73.77,1001.27,94.28
506,26.26,73.06,1009.35,91.65
507,20.16,57.76,1019.34,72.1
508,15.98,39.64,1009.31,81.21
509,16.58,41.79,1006.24,72.95
510,28.75,70.02,1010.33,46.55
511,24.07,73.46,1006.61,73.46
512,20.86,57.32,1010.24,76.64
513,11.44,41.39,1019.59,79.95
514,28.97,67.9,1006.19,65.81
515,25.65,68.08,1011.27,75.26
516,9.61,44.03,1008.3,91.36
517,20.79,57.32,1012.47,70.09
518,30.92,78.05,1011.0,59.62
519,9.93,39.04,1023.78,77.08
520,23.09,70.02,1010.58,77.85
521,29.24,64.33,1011.49,65.08
522,21.33,50.32,1008.58,85.3
523,27.76,65.59,1010.8,67.29
524,11.28,40.55,1006.23,97.78
525,8.85,40.22,1008.61,90.6
526,4.97,38.91,1018.99,89.86
527,21.93,57.17,1009.81,81.15
528,6.5,38.68,1017.8,62.9
529,19.95,50.59,1016.11,73.23
530,25.03,61.86,1012.84,80.85
531,9.68,41.06,1022.75,87.44
532,15.63,44.9,1009.38,82.8
533,27.75,69.89,1015.41,73.01
534,16.48,41.35,1005.61,89.07
535,9.55,39.66,1018.8,74.88
536,21.89,58.05,1011.31,85.71
537,13.21,41.2,1016.63,74.1
538,25.09,58.95,1016.99,53.16
539,28.02,71.77,1006.5,72.41
540,10.06,37.83,1005.49,99.46
541,28.28,61.47,1009.44,60.89
542,27.71,62.39,1006.43,68.21
543,8.34,40.96,1023.28,89.45
544,27.03,65.12,1015.94,45.1
545,27.36,58.33,1013.86,56.7
546,25.45,57.32,1011.7,47.09
547,24.86,63.47,1011.5,71.78
548,23.62,45.87,1007.75,58.69
549,5.54,45.87,1008.69,95.91
550,15.73,38.73,1002.48,76.91
551,23.3,48.78,1018.17,75.36
552,13.73,41.78,1011.75,49.65
553,15.31,41.35,1005.09,95.25
554,8.07,43.41,1016.02,76.26
555,16.05,65.46,1013.92,87.99
556,8.39,52.72,1026.06,86.76
557,20.35,68.61,1011.17,86.69
558,27.43,63.87,1017.6,43.33
559,10.07,40.92,1021.84,84.18
560,23.69,77.54,1009.32,89.7
561,25.53,59.57,1010.65,82.04
562,26.82,75.08,1005.93,60.81
563,12.19,41.06,1021.35,74.98
564,23.99,68.12,1012.92,70.68
565,23.5,50.78,1008.7,57.7
566,16.74,39.16,1005.68,71.17
567,13.34,40.83,1008.09,85.85
568,20.1,59.87,1018.97,87.23
569,30.07,69.82,1010.39,57.53
570,30.57,58.9,1004.54,54.37
571,13.93,40.2,1013.41,89.86
572,23.56,60.77,1017.93,76.34
573,32.13,74.34,1003.34,56.39
574,12.14,45.0,1023.9,89.2
575,10.55,41.92,1030.0,91.23
576,13.94,44.84,1023.69,95.3
577,24.71,60.77,1016.67,69.7
578,7.81,39.64,1011.42,86.68
579,25.26,61.08,1013.68,71.72
580,13.1,41.48,1009.0,87.41
581,29.78,69.71,1008.96,67.46
582,25.21,65.34,1013.94,65.04
583,12.08,41.39,1019.45,78.3
584,13.45,41.16,1022.04,82.96
585,31.68,70.79,1004.05,54.5
586,27.62,63.9,1013.11,43.56
587,5.76,45.87,1010.83,95.79
588,29.55,67.69,1004.88,48.68
589,30.67,71.29,1008.36,52.08
590,21.06,62.91,1011.92,75.52
591,8.48,40.05,1015.89,90.25
592,16.38,47.45,1010.08,88.86
593,22.38,63.31,1014.76,73.8
594,30.82,70.36,1006.47,58.79
595,16.18,43.99,1021.97,80.96
596,23.01,44.05,1006.56,74.95
597,14.81,42.03,1017.43,72.54
598,10.95,40.22,1010.04,78.96
599,9.82,37.83,1005.29,100.07
600,23.6,62.44,1011.52,78.12
601,11.7,41.16,1019.58,87.49
602,10.4,42.44,1014.24,93.48
603,14.4,42.18,1015.47,77.7
604,25.6,63.76,1010.18,67.43
605,12.74,44.03,1007.62,97.64
606,25.47,60.75,1007.27,65.91
607,15.92,41.79,1006.24,79.42
608,16.37,36.99,1006.37,90.11
609,21.22,59.15,1014.68,59.71
610,21.96,69.94,1011.09,80.27
611,7.19,38.91,1016.53,88.61
612,25.62,60.29,1017.81,51.24
613,19.09,42.44,1012.93,63.59
614,10.34,41.74,1020.07,79.17
615,23.86,63.77,1014.6,82.37
616,21.51,48.92,1010.36,38.27
617,25.13,57.69,1007.43,78.43
618,22.69,59.44,1012.97,83.47
619,13.41,54.3,1016.48,79.28
620,26.8,72.58,1008.94,78.24
621,7.01,40.72,1024.0,86.37
622,27.37,63.73,1009.79,65.25
623,10.45,41.01,1020.57,93.84
624,11.43,41.16,1022.81,92.04
625,7.95,37.49,1009.32,80.8
626,4.16,35.47,1017.72,88.49
627,24.4,67.45,1015.63,57.1
628,27.62,72.43,1007.54,71.33
629,8.84,42.49,1010.28,89.09
630,19.43,52.9,1018.35,61.12
631,30.12,74.16,1013.13,63.56
632,16.32,43.5,1021.3,72.6
633,8.96,40.05,1015.91,89.4
634,29.12,66.51,1015.69,37.9
635,17.01,44.2,1019.18,61.23
636,26.57,44.57,1007.76,50.39
637,21.08,46.93,1014.49,63.33
638,22.54,51.95,1007.29,79.28
639,5.05,35.57,1027.03,80.02
640,15.27,38.73,1002.83,77.77
641,12.32,41.62,1012.16,88.37
642,25.05,58.59,1013.37,66.14
643,9.82,41.04,1026.72,77.28
644,13.39,44.85,1017.24,80.44
645,25.63,72.99,1008.2,86.8
646,11.98,39.35,1014.97,98.05
647,18.37,44.89,1010.61,86.74
648,9.78,43.8,1022.25,69.64
649,13.51,39.31,1012.18,75.19
650,33.17,70.4,1004.45,58.0
651,21.4,74.93,1014.58,80.85
652,16.84,45.01,1016.14,75.74
653,9.55,40.67,1018.56,70.72
654,17.3,57.76,1016.26,87.74
655,5.81,35.79,1012.14,92.28
656,25.02,69.75,1010.04,91.86
657,26.87,69.23,1012.71,54.54
658,13.11,41.44,1015.55,74.45
659,18.24,58.46,1017.38,86.92
660,5.98,41.31,1001.66,89.5
661,14.54,42.77,1019.61,81.82
662,24.54,60.29,1017.42,58.94
663,11.95,40.69,1015.62,85.34
664,16.6,53.16,1014.5,76.75
665,23.76,74.22,1009.2,92.98
666,32.38,77.24,1007.7,61.15
667,26.71,68.3,1015.07,62.7
668,23.26,64.05,1012.96,88.31
669,18.48,58.59,1015.61,85.14
670,7.74,42.49,1009.07,90.11
671,24.14,69.23,1012.4,73.26
672,16.34,41.48,1015.92,48.24
673,22.93,58.2,1017.75,54.09
674,24.39,60.84,1018.5,61.73
675,10.36,43.67,1011.95,78.15
676,22.35,57.76,1017.92,68.18
677,22.37,50.78,1008.84,82.06
678,16.72,53.82,1015.46,66.9
679,15.62,41.23,992.89,83.99
680,11.09,42.44,1014.18,92.81
681,12.38,48.04,1012.78,100.13
682,19.11,58.95,1017.07,85.49
683,23.19,67.07,1005.67,65.19
684,9.11,40.02,1031.1,83.02
685,26.86,68.08,1012.99,50.04
686,24.43,58.05,1011.88,71.39
687,13.61,38.47,1015.1,54.98
688,23.13,72.24,1010.92,92.3
689,18.68,62.1,1019.78,83.67
690,19.46,56.89,1014.02,84.95
691,20.68,68.61,1011.2,84.81
692,20.58,50.78,1008.87,91.18
693,5.06,40.64,1021.49,93.7
694,23.28,60.84,1017.91,67.5
695,23.66,60.37,1006.91,87.13
696,12.27,43.8,1023.21,57.0
697,28.92,66.51,1015.5,34.51
698,10.68,38.38,1020.79,72.33
699,28.06,68.24,1010.27,69.72
700,10.82,42.02,996.03,99.34
701,19.35,64.15,1021.37,68.53
702,13.42,40.92,1022.84,75.89
703,30.85,68.94,1007.31,68.99
704,31.11,75.33,1002.32,64.25
705,29.1,76.2,1006.28,60.22
706,18.92,67.71,1008.19,64.53
707,7.54,37.7,1014.58,78.43
708,12.54,43.69,1017.26,83.59
709,6.25,39.48,1004.82,52.71
710,10.27,40.64,1020.63,84.6
711,25.18,56.89,1012.26,64.46
712,23.84,63.47,1012.54,76.33
713,20.26,51.19,1008.9,93.47
714,14.42,48.92,1011.76,76.03
715,25.42,74.22,1009.04,88.55
716,22.66,68.3,1017.73,86.92
717,12.52,40.24,1020.45,97.41
718,26.76,71.94,1008.81,64.62
719,5.78,40.62,1016.55,84.98
720,14.16,44.58,1020.75,77.42
721,13.05,44.34,1018.47,81.2
722,30.51,70.94,1007.64,59.42
723,12.09,40.6,1013.85,85.72
724,13.77,47.83,1007.41,90.66
725,25.21,49.82,1016.44,63.14
726,13.56,49.83,1007.01,89.86
727,29.22,73.18,1012.22,64.91
728,16.76,43.67,1011.27,70.55
729,15.04,41.35,1004.29,99.1
730,10.15,41.17,1019.38,82.3
731,17.07,41.35,1005.88,83.43
732,28.18,73.88,1005.89,75.41
733,20.71,58.18,1007.63,98.44
734,22.83,70.79,1006.36,92.07
